userId,movieId,rating,timestamp
52,828,4.0,891383835
52,56,4.0,891383835
52,12,4.0,891383835
52,43,4.0,891383835
52,854,4.0,891383835
638,605,4.0,891383856
52,455,4.0,891383866
52,289,5.0,891383866
52,216,4.0,891383866
52,272,4.0,891383866
52,61,4.0,891383866
52,376,5.0,891383866
52,251,4.0,891383866
649,207,4.0,891383889
649,101,5.0,891383889
649,689,4.0,891383889
52,555,4.0,891383912
52,7,4.0,891383912
52,91,5.0,891383912
52,325,4.0,891383912
52,144,4.0,891383912
649,718,4.0,891383917
649,167,4.0,891383965
649,460,4.0,891383965
649,483,5.0,891383965
52,381,5.0,891383987
52,113,5.0,891383987
52,383,4.0,891383987
52,112,4.0,891383987
52,191,4.0,891383987
52,137,4.0,891383987
649,377,4.0,891384003
52,644,4.0,891384020
649,91,4.0,891384036
52,374,5.0,891384065
52,394,4.0,891384065
52,501,5.0,891384065
52,459,4.0,891384065
52,1080,4.0,891384066
52,658,5.0,891384066
52,806,4.0,891384113
52,139,5.0,891384113
52,1141,5.0,891384114
52,77,4.0,891384147
52,134,5.0,891384147
52,1109,5.0,891384147
52,143,4.0,891384147
52,209,4.0,891384147
52,747,4.0,891384147
649,144,4.0,891384152
649,71,4.0,891384152
649,151,5.0,891384152
649,593,5.0,891384215
649,61,5.0,891384215
52,788,5.0,891384357
52,317,4.0,891384357
52,273,5.0,891384357
52,276,5.0,891384357
52,311,4.0,891384357
52,617,4.0,891384357
52,180,4.0,891384357
649,596,4.0,891384372
649,32,5.0,891384414
52,37,4.0,891384423
52,167,4.0,891384423
52,689,4.0,891384423
52,163,4.0,891384424
52,208,4.0,891384424
52,613,4.0,891384476
52,818,4.0,891384476
52,268,4.0,891384476
52,348,4.0,891384476
52,156,4.0,891384476
52,279,4.0,891384476
52,921,5.0,891384476
649,309,5.0,891384499
649,608,4.0,891384499
649,8,4.0,891384499
649,94,5.0,891384499
52,670,4.0,891384516
52,51,4.0,891384516
52,908,4.0,891384516
52,85,4.0,891384516
52,686,4.0,891384516
52,131,5.0,891384516
649,317,5.0,891384526
649,63,5.0,891384552
52,446,5.0,891384570
52,101,5.0,891384570
52,82,4.0,891384570
52,608,4.0,891384570
52,255,4.0,891384570
649,227,4.0,891384606
649,89,5.0,891384606
52,990,4.0,891384611
52,110,4.0,891384611
52,324,5.0,891384611
52,558,4.0,891384611
52,310,4.0,891384611
52,24,5.0,891384611
649,132,4.0,891384637
52,830,4.0,891384673
52,60,5.0,891384673
52,589,5.0,891384673
52,912,4.0,891384673
52,194,5.0,891384721
52,680,5.0,891384721
52,63,4.0,891384754
52,66,4.0,891384754
52,111,5.0,891384754
52,88,4.0,891384754
52,135,4.0,891384754
52,1187,4.0,891384789
52,227,5.0,891384789
52,290,5.0,891384789
52,1040,5.0,891384789
52,49,4.0,891384789
649,127,4.0,891384798
649,191,5.0,891384798
649,12,4.0,891384798
649,121,5.0,891384850
649,85,4.0,891384850
52,491,5.0,891384885
52,768,5.0,891384885
52,487,4.0,891384885
649,29,5.0,891384888
649,388,5.0,891384888
52,347,4.0,891384959
52,1185,5.0,891384959
52,219,5.0,891384959
